filename,width,height,class,xmin,ymin,xmax,ymax
raccoon-104.jpg,600,304,raccoon,189,41,340,249
raccoon-46.jpg,576,318,raccoon,145,2,423,318
raccoon-161.jpg,500,347,raccoon,209,73,385,186
raccoon-174.jpg,960,639,raccoon,125,43,588,527
raccoon-184.jpg,640,640,raccoon,81,77,567,617
raccoon-178.jpg,275,183,raccoon,59,12,242,180
raccoon-140.jpg,204,247,raccoon,6,17,202,231
raccoon-170.jpg,259,194,raccoon,53,27,254,173
raccoon-179.jpg,600,450,raccoon,1,176,270,427
raccoon-12.jpg,259,194,raccoon,28,21,126,181
raccoon-12.jpg,259,194,raccoon,85,33,235,193
raccoon-53.jpg,259,194,raccoon,71,45,197,171
raccoon-117.jpg,640,448,raccoon,100,124,266,324
raccoon-117.jpg,640,448,raccoon,342,101,570,297
raccoon-118.jpg,448,297,raccoon,109,31,307,297
raccoon-150.jpg,275,183,raccoon,80,62,187,169
raccoon-131.jpg,259,194,raccoon,1,1,199,184
raccoon-11.jpg,660,432,raccoon,3,1,461,431
raccoon-175.jpg,634,381,raccoon,69,89,354,378
raccoon-4.jpg,275,183,raccoon,21,11,200,183
raccoon-138.jpg,259,194,raccoon,56,54,226,150
raccoon-38.jpg,259,194,raccoon,7,17,257,180
raccoon-113.jpg,640,480,raccoon,1,1,384,436
raccoon-67.jpg,272,185,raccoon,18,17,224,168
raccoon-56.jpg,240,210,raccoon,20,6,224,201
raccoon-156.jpg,201,251,raccoon,27,27,139,243
raccoon-158.jpg,275,183,raccoon,23,23,262,177
raccoon-24.jpg,268,188,raccoon,77,48,179,156
raccoon-24.jpg,268,188,raccoon,139,77,202,145
raccoon-133.jpg,490,640,raccoon,8,6,476,631
raccoon-26.jpg,306,374,raccoon,114,5,306,337
raccoon-145.jpg,600,450,raccoon,3,36,345,450
raccoon-145.jpg,600,450,raccoon,260,41,569,449
raccoon-1.jpg,650,417,raccoon,81,88,522,408
raccoon-43.jpg,480,360,raccoon,1,65,239,316
raccoon-186.jpg,640,428,raccoon,34,40,536,387
raccoon-160.jpg,256,197,raccoon,7,42,162,197
raccoon-136.jpg,256,197,raccoon,51,24,198,192
raccoon-49.jpg,640,395,raccoon,162,36,611,395
raccoon-110.jpg,184,274,raccoon,23,2,166,262
raccoon-65.jpg,480,360,raccoon,123,27,338,284
raccoon-197.jpg,1280,720,raccoon,114,35,987,653
raccoon-93.jpg,251,201,raccoon,66,29,233,190
raccoon-98.jpg,480,360,raccoon,108,31,351,308
